Id,SalePrice
1461,120549.43655202654
1462,160688.5551438117
1463,185881.88702610746
1464,195704.6473440827
1465,192006.52894955207
1466,173080.96454166088
1467,176863.73057027557
1468,162572.77146687056
1469,183070.77466913324
1470,122493.38664516975
1471,197202.5596303877
1472,94914.4854293784
1473,94883.93712104911
1474,145938.4432809844
1475,112815.96451282778
1476,379656.3305811683
1477,249786.56614391386
1478,282940.242873989
1479,280025.77002722514
1480,497217.18270314124
1481,316421.7393075195
1482,205614.10714047958
1483,177513.6768621023
1484,164121.82792699613
1485,182852.57477636694
1486,196421.8351112761
1487,338509.12833734154
1488,229536.67171371554
1489,201234.67690976142
1490,234483.20747391286
1491,194406.2877569156
1492,93047.43010171737
1493,176936.94951552406
1494,294406.5140060681
1495,285790.33687609574
1496,239718.53580639846
1497,181883.84068840486
1498,165690.79575769402
1499,159215.75503428315
1500,154425.60777341205
1501,176880.87146052666
1502,142807.72220106208
1503,295127.4114277625
1504,238577.78197870543
1505,225623.74927217388
1506,185953.5526388894
1507,253788.7164547871
1508,198783.01264989676
1509,160640.7759933934
1510,145701.67441578963
1511,150985.90704522212
1512,172062.33378958656
1513,143511.33601862052
1514,158368.07099221554
1515,197771.14278756024
1516,152909.52400499253
1517,162820.33978469533
1518,129479.15214559226
1519,219568.32346597954
1520,130585.14229775981
1521,135217.01625849132
1522,173796.14698961537
1523,112344.82263338452
1524,125638.69202503681
1525,122223.5910289086
1526,111156.20460174138
1527,103396.148805807
1528,133663.70447234882
1529,150272.94843899648
1530,174380.83537677268
1531,104909.71940048547
1532,95083.09899626691
1533,146942.65310388338
1534,125682.43766073963
1535,150126.09296401395
1536,105818.71866761673
1537,59468.574213423766
1538,147042.20160271414
1539,188270.84914071357
1540,95964.431262625
1541,143521.59297671306
1542,142351.18733923574
1543,201891.63718991604
1544,82831.68789023155
1545,109885.04302219617
1546,133186.67937625956
1547,135784.0306609634
1548,138119.6314258445
1549,114408.54078899763
1550,136488.70141833092
1551,109084.79887528582
1552,136935.91968165917
1553,153153.25968126548
1554,111407.01355428522
1555,165566.32291503513
1556,83366.70835256018
1557,108890.25628913104
1558,100205.06081461342
1559,68062.20453908335
1560,133057.40976601353
1561,133445.27271351544
1562,129360.7528982705
1563,119991.26572681851
1564,160407.2924274102
1565,146752.2073857848
1566,234984.65383384994
1567,76148.28044619058
1568,234591.25618108385
1569,134086.46889602594
1570,135354.39030889422
1571,119375.73723843925
1572,147170.6512822633
1573,246479.4536088747
1574,115745.33837995639
1575,219243.8094211288
1576,242234.57346010022
1577,186719.6814363554
1578,144351.09911779396
1579,144799.9955834383
1580,193905.8037320911
1581,152068.81510568777
1582,123999.87027423218
1583,310501.94084677694
1584,224079.04362119857
1585,139918.69949008152
1586,68740.45913118005
1587,99511.49046650776
1588,150177.3980398168
1589,100923.58145446771
1590,135578.63317686715
1591,94486.2513841667
1592,119285.34849054879
1593,124176.06544776601
1594,132665.97587356923
1595,107640.3084768309
1596,235711.37841574784
1597,189670.68696810017
1598,216460.71186208728
1599,166112.9108978333
1600,164445.5652586614
1601,63906.83348641344
1602,113112.96415875926
1603,79826.89087947366
1604,261957.7809949309
1605,240047.73445898967
1606,168753.46811949962
1607,166579.3007888446
1608,214459.85236288642
1609,186887.11110613175
1610,149875.72696919765
1611,138218.98017611032
1612,169351.92593833673
1613,164940.9912803595
1614,121496.75396241774
1615,87500.09007321447
1616,73858.01257360246
1617,91592.49701197374
1618,125999.43293024221
1619,139824.56666309666
1620,149846.48250138928
1621,138181.19235060914
1622,138717.57916987583
1623,260039.43285583486
1624,214873.90267531158
1625,119716.57420294348
1626,164081.90173580367
1627,194123.29163542643
1628,271192.70845331106
1629,177435.89040565552
1630,368155.12562699296
1631,221529.04799669236
1632,240506.38823551591
1633,168386.8421096098
1634,185548.23265865693
1635,176715.20550721936
1636,153343.59567830723
1637,203663.70737077272
1638,181809.95084501573
1639,184842.9726325901
1640,257625.97405337825
1641,178052.64846187888
1642,235043.27212186783
1643,218263.26858175767
1644,230613.95847889764
1645,201835.55837297087
1646,157444.48868734634
1647,156587.90450158133
1648,130572.60382197751
1649,139693.81453879472
1650,112194.29921478296
1651,122144.07187798194
1652,96469.9140098775
1653,97848.72770399005
1654,143940.85092085053
1655,138337.6480857922
1656,141423.24255523906
1657,146509.78234010274
1658,142820.53431240952
1659,119272.90590229069
1660,154096.39775034896
1661,463239.8083003662
1662,398477.0563436546
1663,391806.4972291713
1664,490055.5036991066
1665,309585.1905270937
1666,320848.36477205245
1667,380665.90783712745
1668,346033.4448429286
1669,295113.33661731
1670,352615.46169835865
1671,263142.03164941486
1672,443271.5351188427
1673,290021.08257649414
1674,240470.9340111847
1675,196321.5997510214
1676,194262.72444473646
1677,221616.34472335354
1678,471497.81727596465
1679,389224.7772806387
1680,343117.71881520725
1681,249524.22118396184
1682,300019.51656527113
1683,181979.71311737938
1684,171622.36765459552
1685,172122.6633432329
1686,168230.76378131853
1687,167649.52577666542
1688,191600.45383624887
1689,194354.13125088962
1690,193465.8228691629
1691,180626.78191129628
1692,257823.59428280586
1693,166203.95568563085
1694,181538.0628150567
1695,162229.3873910065
1696,271226.95461878035
1697,166315.32440344844
1698,359338.31259146205
1699,321516.4856748469
1700,253430.93683730776
1701,267577.76837656024
1702,246080.64532839353
1703,244157.69607758464
1704,279068.57433561
1705,231734.35103422272
1706,440785.03001245
1707,216890.43905460543
1708,206068.7888713538
1709,270036.3689139608
1710,218282.11752965194
1711,267700.03973580105
1712,263584.33812860976
1713,276002.79318185494
1714,223523.75384462354
1715,205789.79084891925
